video_id,video_path,frame_path,timestamp_s,stage_id,stage_name,source_fps,target_fps
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000051_0005.100s.jpg,5.1,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000052_0005.200s.jpg,5.2,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000053_0005.300s.jpg,5.3,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000054_0005.400s.jpg,5.4,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000055_0005.500s.jpg,5.5,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000056_0005.600s.jpg,5.6,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000057_0005.700s.jpg,5.7,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000058_0005.800s.jpg,5.8,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000059_0005.900s.jpg,5.9,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000060_0006.000s.jpg,6.0,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000061_0006.100s.jpg,6.1,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000062_0006.200s.jpg,6.2,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000063_0006.300s.jpg,6.3,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000064_0006.400s.jpg,6.4,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000065_0006.500s.jpg,6.5,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000066_0006.600s.jpg,6.6,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000067_0006.700s.jpg,6.7,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000068_0006.800s.jpg,6.8,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000069_0006.900s.jpg,6.9,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000070_0007.000s.jpg,7.0,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000071_0007.100s.jpg,7.1,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000072_0007.200s.jpg,7.2,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000073_0007.300s.jpg,7.3,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000074_0007.400s.jpg,7.4,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000075_0007.500s.jpg,7.5,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000076_0007.600s.jpg,7.6,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000077_0007.700s.jpg,7.7,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000078_0007.800s.jpg,7.8,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000079_0007.900s.jpg,7.9,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000080_0008.000s.jpg,8.0,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000081_0008.100s.jpg,8.1,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000082_0008.200s.jpg,8.2,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000083_0008.300s.jpg,8.3,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000084_0008.400s.jpg,8.4,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000085_0008.500s.jpg,8.5,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000086_0008.600s.jpg,8.6,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000087_0008.700s.jpg,8.7,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000088_0008.800s.jpg,8.8,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000089_0008.900s.jpg,8.9,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000090_0009.000s.jpg,9.0,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000091_0009.100s.jpg,9.1,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000092_0009.200s.jpg,9.2,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000093_0009.300s.jpg,9.3,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000094_0009.400s.jpg,9.4,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000095_0009.500s.jpg,9.5,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000096_0009.600s.jpg,9.6,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000097_0009.700s.jpg,9.7,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000098_0009.800s.jpg,9.8,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000099_0009.900s.jpg,9.9,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000100_0010.000s.jpg,10.0,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000101_0010.100s.jpg,10.1,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000102_0010.200s.jpg,10.2,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000103_0010.300s.jpg,10.3,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000104_0010.400s.jpg,10.4,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000105_0010.500s.jpg,10.5,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000106_0010.600s.jpg,10.6,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000107_0010.700s.jpg,10.7,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000108_0010.800s.jpg,10.8,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000109_0010.900s.jpg,10.9,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000110_0011.000s.jpg,11.0,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000111_0011.100s.jpg,11.1,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000112_0011.200s.jpg,11.2,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000113_0011.300s.jpg,11.3,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000114_0011.400s.jpg,11.4,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000115_0011.500s.jpg,11.5,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000116_0011.600s.jpg,11.6,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000117_0011.700s.jpg,11.7,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000118_0011.800s.jpg,11.8,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000119_0011.900s.jpg,11.9,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000120_0012.000s.jpg,12.0,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000121_0012.100s.jpg,12.1,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000122_0012.200s.jpg,12.2,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000123_0012.300s.jpg,12.3,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000124_0012.400s.jpg,12.4,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000125_0012.500s.jpg,12.5,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000126_0012.600s.jpg,12.6,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000127_0012.700s.jpg,12.7,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000128_0012.800s.jpg,12.8,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000129_0012.900s.jpg,12.9,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000130_0013.000s.jpg,13.0,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000131_0013.100s.jpg,13.1,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000132_0013.200s.jpg,13.2,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000133_0013.300s.jpg,13.3,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000134_0013.400s.jpg,13.4,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000135_0013.500s.jpg,13.5,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000136_0013.600s.jpg,13.6,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000137_0013.700s.jpg,13.7,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000138_0013.800s.jpg,13.8,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000139_0013.900s.jpg,13.9,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000140_0014.000s.jpg,14.0,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000141_0014.100s.jpg,14.1,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000142_0014.200s.jpg,14.2,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000143_0014.300s.jpg,14.3,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000144_0014.400s.jpg,14.4,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000145_0014.500s.jpg,14.5,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000146_0014.600s.jpg,14.6,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000147_0014.700s.jpg,14.7,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000148_0014.800s.jpg,14.8,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000149_0014.900s.jpg,14.9,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000150_0015.000s.jpg,15.0,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000151_0015.100s.jpg,15.1,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000152_0015.200s.jpg,15.2,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000153_0015.300s.jpg,15.3,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000154_0015.400s.jpg,15.4,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000155_0015.500s.jpg,15.5,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000156_0015.600s.jpg,15.6,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000157_0015.700s.jpg,15.7,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000158_0015.800s.jpg,15.8,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000159_0015.900s.jpg,15.9,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000160_0016.000s.jpg,16.0,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000161_0016.100s.jpg,16.1,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000162_0016.200s.jpg,16.2,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000163_0016.300s.jpg,16.3,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000164_0016.400s.jpg,16.4,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000165_0016.500s.jpg,16.5,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000166_0016.600s.jpg,16.6,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000167_0016.700s.jpg,16.7,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000168_0016.800s.jpg,16.8,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000169_0016.900s.jpg,16.9,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000170_0017.000s.jpg,17.0,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000171_0017.100s.jpg,17.1,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000172_0017.200s.jpg,17.2,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000173_0017.300s.jpg,17.3,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000174_0017.400s.jpg,17.4,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000175_0017.500s.jpg,17.5,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000176_0017.600s.jpg,17.6,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000177_0017.700s.jpg,17.7,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000178_0017.800s.jpg,17.8,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000179_0017.900s.jpg,17.9,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000180_0018.000s.jpg,18.0,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000181_0018.100s.jpg,18.1,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000182_0018.200s.jpg,18.2,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000183_0018.300s.jpg,18.3,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000184_0018.400s.jpg,18.4,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000185_0018.500s.jpg,18.5,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000186_0018.600s.jpg,18.6,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000187_0018.700s.jpg,18.7,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000188_0018.800s.jpg,18.8,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000189_0018.900s.jpg,18.9,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000190_0019.000s.jpg,19.0,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000191_0019.100s.jpg,19.1,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000192_0019.200s.jpg,19.2,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000193_0019.300s.jpg,19.3,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000194_0019.400s.jpg,19.4,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000195_0019.500s.jpg,19.5,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000196_0019.600s.jpg,19.6,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000197_0019.700s.jpg,19.7,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000198_0019.800s.jpg,19.8,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000199_0019.900s.jpg,19.9,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000200_0020.000s.jpg,20.0,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000201_0020.100s.jpg,20.1,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000202_0020.200s.jpg,20.2,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000203_0020.300s.jpg,20.3,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000204_0020.400s.jpg,20.4,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000205_0020.500s.jpg,20.5,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000206_0020.600s.jpg,20.6,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000207_0020.700s.jpg,20.7,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000208_0020.800s.jpg,20.8,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000209_0020.900s.jpg,20.9,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000210_0021.000s.jpg,21.0,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000211_0021.100s.jpg,21.1,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000212_0021.200s.jpg,21.2,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000213_0021.300s.jpg,21.3,0,inactive_preparation,29.97003,10.0
MVI_6266,data/raw/MVI_6266.MOV,data/processed/frames_10/MVI_6266/MVI_6266_000214_0021.400s.jpg,21.4,0,inactive_preparation,29.97003,10.0
